predicted_unmet_MW,true_unmet_MW
-1.08,0.0
2.47,0.0
-2.56,0.0
20.67,0.0
11.38,0.0
-0.19,0.0
-0.58,0.0
0.7,0.0
-3.93,0.0
18.06,2.305203437805176
545.41,546.0
38.42,43.252662658691406
2.44,0.0
377.57,430.4508056640625
-2.86,0.0
353.14,350.0
4.71,0.0
-1.05,0.0
544.43,546.0
-0.73,0.0
-5.8,0.0
7.45,0.0
-7.3,0.0
-0.34,0.0
-3.32,0.0
350.98,350.0
-1.62,0.0
349.57,350.0
-0.18,0.0
-0.45,0.0
-2.66,0.0
-1.4,0.0
3.71,0.0
-0.02,0.0
4.17,0.0
345.41,350.0
-2.62,0.0
-3.85,0.0
-0.17,0.0
0.17,0.0
-4.01,0.0
3.07,0.0
13.83,0.0
16.08,0.0
-0.65,0.0
-3.45,0.0
-0.94,0.0
546.86,546.0
15.93,0.0
352.4,350.0
15.88,0.0
-1.81,0.0
900.15,896.0
-2.17,0.0
-1.83,0.0
0.72,0.0
-1.13,0.0
438.17,350.0
0.94,0.0
-8.55,0.0
4.74,0.0
347.09,350.0
341.42,350.0
351.93,350.0
0.81,0.0
-0.75,0.0
18.62,0.0
-0.32,0.0
-0.63,0.0
546.69,546.0
154.41,175.4508056640625
543.68,546.0
-0.16,0.0
0.34,0.0
-1.06,0.0
-9.99,0.0
-2.58,0.0
1.71,0.0
355.48,350.0
-5.65,0.0
900.77,896.0
-9.35,0.0
0.98,0.0
-0.57,0.0
0.44,0.0
0.16,0.0
-2.1,0.0
5.51,0.0
-1.96,0.0
-2.22,0.0
117.6,175.4508056640625
5.35,0.0
357.21,350.0
-7.13,0.0
2.29,0.0
546.67,546.0
-10.66,0.0
1.06,0.0
-0.11,0.0
348.88,350.0
540.65,546.0
1.55,0.0
18.17,0.0
-0.41,0.0
0.87,0.0
-0.73,0.0
8.73,8.666863441467285
7.77,0.0
6.23,0.0
43.56,0.0
-2.66,0.0
352.89,350.0
9.32,0.0
-1.02,0.0
19.92,19.637285232543945
-1.27,0.0
2.98,0.0
547.35,546.0
353.97,350.0
350.03,350.0
1.84,0.0
-3.09,0.0
-1.87,0.0
-4.97,0.0
-0.56,0.0
-5.49,0.0
-0.02,0.0
20.91,19.637285232543945
-1.72,0.0
-0.47,0.0
15.05,11.194478988647461
-8.18,0.0
548.7,546.0
155.72,0.0
545.5,546.0
-0.79,0.0
-0.67,0.0
5.88,0.0
-0.4,0.0
-0.77,0.0
-4.27,0.0
-0.8,0.0
5.23,0.0
7.73,0.0
-2.08,0.0
0.62,0.0
-5.25,0.0
3.46,0.0
-6.84,0.0
349.84,350.0
-1.26,0.0
16.89,0.0
-3.13,0.0
2.37,0.0
10.87,0.0
-1.64,0.0
2.38,0.0
-3.52,0.0
-0.01,0.0
-0.16,0.0
546.23,546.0
-1.33,0.0
0.06,0.0
0.77,0.0
19.16,19.637285232543945
-2.92,0.0
5.12,0.0
16.25,0.0
11.36,0.0
-14.58,0.0
1.87,0.0
547.62,546.0
11.38,0.0
-2.97,0.0
-4.88,0.0
-1.16,0.0
-2.19,0.0
-1.91,2.305203437805176
565.22,546.0
2.71,0.0
-0.22,0.0
14.9,0.0
342.29,350.0
30.15,28.304147720336914
31.56,0.0
544.36,546.0
-1.31,0.0
-3.88,0.0
-7.99,0.0
1.69,0.0
-0.63,0.0
4.68,0.0
-0.98,0.0
350.71,350.0
-2.75,0.0
3.02,0.0
8.3,0.0
8.77,0.0
-3.05,0.0
8.95,0.0
26.91,0.0
-1.79,0.0
1.64,0.0
-3.14,0.0
-2.67,0.0
348.91,350.0
1.84,0.0
545.65,546.0
2.11,0.0
4.17,0.0
10.56,0.0
543.56,546.0
26.71,0.0
-3.75,0.0
19.49,2.305203437805176
2.17,0.0
349.93,350.0
0.47,0.0
0.17,0.0
8.55,0.0
16.43,0.0
8.22,0.0
2.43,0.0
898.42,896.0
351.13,350.0
-3.84,0.0
-0.99,0.0
1.93,0.0
-3.44,0.0
66.55,63.97075271606445
11.31,0.0
349.12,350.0
3.87,0.0
-1.74,0.0
-0.83,0.0
-2.19,0.0
3.07,0.0
15.18,0.0
32.47,0.0
888.99,896.0
17.45,0.0
0.96,0.0
-1.67,0.0
353.17,350.0
2.93,0.0
-5.4,0.0
532.48,546.0
-7.38,0.0
1.8,0.0
0.3,0.0
-1.15,0.0
-0.37,0.0
26.09,0.0
-1.44,0.0
-1.39,2.305203437805176
-0.09,0.0
2.29,0.0
-8.74,0.0
3.59,0.0
-0.52,0.0
-1.34,0.0
-0.79,0.0
353.97,350.0
-8.05,0.0
29.97,0.0
-2.17,0.0
-2.43,0.0
-10.87,0.0
-6.1,0.0
-1.33,0.0
-3.7,0.0
17.45,0.0
-0.52,0.0
9.48,0.0
546.25,546.0
542.35,546.0
-3.16,0.0
-5.8,0.0
1.72,0.0
0.8,0.0
348.87,350.0
0.02,0.0
6.78,0.0
-1.93,0.0
-1.52,0.0
-0.6,0.0
-7.54,0.0
2.96,0.0
5.39,0.0
3.74,0.0
41.79,43.252662658691406
-3.86,0.0
1.49,0.0
-4.29,0.0
0.35,0.0
28.6,28.304147720336914
1.72,0.0
-1.1,0.0
-1.51,0.0
8.31,8.666863441467285
2.24,0.0
-4.14,0.0
-0.99,0.0
29.41,28.304147720336914
-3.52,0.0
0.87,0.0
4.63,0.0
-3.71,0.0
11.25,0.0
-0.11,0.0
19.16,19.637285232543945
28.94,28.304147720336914
-9.76,0.0
18.62,0.0
0.63,0.0
-1.81,0.0
27.73,0.0
13.18,11.194478988647461
9.07,8.666863441467285
-4.94,0.0
7.49,0.0
-3.33,0.0
-1.31,0.0
-0.51,0.0
45.59,43.252662658691406
-2.05,0.0
5.61,0.0
355.92,350.0
550.0,546.0
-1.87,0.0
41.45,44.886871337890625
-0.34,0.0
18.24,0.0
-1.1,0.0
0.26,0.0
-1.07,0.0
5.56,0.0
3.68,0.0
898.04,896.0
0.62,0.0
-2.58,0.0
0.59,0.0
-3.37,0.0
-1.99,0.0
0.33,0.0
41.7,43.252662658691406
1.32,0.0
9.99,11.194478988647461
2.81,0.0
348.93,350.0
1.07,0.0
544.75,546.0
-0.89,0.0
0.11,0.0
546.0,546.0
0.2,0.0
0.36,0.0
-1.14,0.0
-5.68,0.0
10.17,0.0
3.51,0.0
-7.04,0.0
-6.0,0.0
28.54,28.304147720336914
-4.75,0.0
3.43,0.0
48.46,48.0635871887207
-0.94,0.0
-2.9,0.0
7.37,0.0
4.15,0.0
2.24,0.0
-4.27,0.0
2.37,0.0
546.67,546.0
5.07,30.4507999420166
-3.23,0.0
15.05,0.0
-3.6,0.0
-0.51,0.0
4.41,0.0
18.62,0.0
-1.94,0.0
-2.6,0.0
1.76,0.0
1.19,0.0
-2.49,0.0
-0.12,0.0
348.58,350.0
-2.13,0.0
-4.69,0.0
354.68,350.0
-1.06,0.0
-1.53,0.0
4.24,0.0
6.83,0.0
-1.8,0.0
9.96,11.194478988647461
-2.97,0.0
7.05,0.0
44.57,43.252662658691406
544.74,546.0
6.42,0.0
5.9,0.0
0.76,0.0
-0.52,0.0
4.2,0.0
41.31,43.252662658691406
5.22,0.0
-0.01,0.0
5.74,0.0
-5.56,0.0
5.5,0.0
-2.25,0.0
-1.46,0.0
12.51,0.0
-2.63,0.0
-5.03,0.0
0.72,0.0
-4.41,0.0
-2.28,0.0
9.69,0.0
-7.07,0.0
36.35,0.0
256.93,312.4508056640625
-3.4,0.0
18.58,0.0
43.91,43.252662658691406
-4.67,0.0
-2.46,0.0
3.51,0.0
897.51,896.0
2.45,0.0
13.73,0.0
-1.62,0.0
4.09,0.0
-0.29,0.0
6.7,0.0
-0.22,0.0
-1.82,0.0
-2.69,0.0
353.26,350.0
3.98,0.0
548.61,546.0
-1.43,0.0
10.18,0.0
-3.52,0.0
-1.37,0.0
-1.59,0.0
546.13,546.0
26.91,0.0
2.23,0.0
-4.59,0.0
8.63,7.169821739196777
-1.05,0.0
-5.89,0.0
-2.44,0.0
-1.8,0.0
-1.04,0.0
-2.0,0.0
-0.35,0.0
-5.36,0.0
3.48,0.0
-1.47,0.0
1.83,0.0
-0.81,0.0
-2.6,0.0
545.03,546.0
0.87,0.0
0.2,0.0
7.92,0.0
346.64,350.0
-1.5,0.0
2.81,0.0
543.08,546.0
-3.49,0.0
22.33,0.0
-0.63,0.0
-6.51,0.0
544.19,546.0
349.01,350.0
39.44,35.860694885253906
1.25,0.0
24.45,22.013452529907227
-0.46,0.0
12.72,9.384902954101562
1.41,0.0
538.27,546.0
4.21,0.0
9.03,0.0
547.95,546.0
-1.88,0.0
539.64,546.0
-4.48,0.0
898.79,896.0
-0.74,0.0
-0.63,0.0
-5.28,0.0
1.49,0.0
0.05,0.0
-3.17,0.0
2.08,0.0
-5.0,0.0
3.72,0.0
-5.58,0.0
1.22,0.0
-5.7,0.0
-0.83,0.0
8.42,0.0
548.19,546.0
0.37,0.0
-3.66,0.0
2.21,0.0
27.22,0.0
-1.95,0.0
-0.88,0.0
1.71,0.0
6.21,0.0
-0.17,0.0
-6.06,0.0
-3.32,0.0
-4.05,0.0
14.64,0.0
-1.27,0.0
43.94,35.860694885253906
0.39,0.0
-0.93,0.0
6.41,0.0
0.63,0.0
-3.44,0.0
-3.51,0.0
-7.12,0.0
6.01,0.0
12.56,82.5152587890625
340.28,350.0
-0.02,0.0
3.47,0.0
23.15,0.0
1.57,0.0
2.06,0.0
545.67,546.0
18.1,27.834787368774414
3.63,0.0
-2.85,0.0
-1.19,0.0
1.83,0.0
896.7,896.0
346.62,350.0
-4.14,0.0
4.77,0.0
-3.62,0.0
-0.75,0.0
41.75,35.860694885253906
342.85,350.0
37.74,37.675777435302734
4.63,0.0
1.55,0.0
39.2,35.860694885253906
-3.52,0.0
0.53,0.0
544.3,546.0
349.89,350.0
2.11,0.0
-1.07,0.0
18.76,82.5152587890625
41.89,40.41710662841797
0.07,0.0
-7.08,0.0
10.37,0.0
-0.98,0.0
356.4,350.0
545.68,546.0
-3.43,0.0
-0.44,0.0
-0.29,0.0
346.59,350.0
5.04,0.0
-3.98,0.0
2.74,0.0
11.23,14.843629837036133
-0.7,0.0
12.4,0.0
12.78,14.843629837036133
1.71,0.0
-0.77,0.0
346.59,350.0
9.34,7.169821739196777
-1.78,0.0
-5.29,0.0
10.12,0.0
-3.74,0.0
0.99,0.0
1.27,0.0
345.48,350.0
4.77,0.0
0.2,0.0
21.47,232.5152587890625
-7.55,0.0
-4.38,0.0
-7.93,0.0
-5.27,0.0
-0.5,0.0
-6.66,0.0
1.44,0.0
35.68,35.860694885253906
-0.47,0.0
-2.53,0.0
7.03,0.0
11.6,0.0
41.56,35.860694885253906
116.32,232.5152587890625
2.72,0.0
9.94,0.0
353.95,350.0
-0.29,0.0
10.08,0.0
-0.93,0.0
-8.32,0.0
345.3,350.0
-1.18,0.0
-6.15,0.0
347.03,350.0
350.16,350.0
0.05,0.0
12.06,0.0
7.96,0.0
-6.56,0.0
0.55,0.0
-2.47,0.0
0.05,0.0
35.68,35.860694885253906
547.33,546.0
4.75,0.0
-6.43,0.0
541.22,546.0
-2.68,0.0
-0.51,0.0
-3.79,0.0
347.98,350.0
7.53,0.0
5.49,0.0
545.49,546.0
2.9,0.0
-2.01,0.0
-1.42,0.0
7.17,0.0
-4.03,0.0
-5.07,0.0
0.87,0.0
2.18,0.0
12.93,0.0
2.4,0.0
-8.15,0.0
-1.8,0.0
-4.65,0.0
-5.36,0.0
0.45,0.0
17.59,20.020998001098633
-0.79,0.0
2.22,0.0
-3.87,0.0
5.36,0.0
-2.92,0.0
-1.46,0.0
0.05,0.0
-10.28,0.0
6.65,0.0
348.84,350.0
-3.48,0.0
2.15,0.0
16.5,0.0
-4.49,0.0
2.15,0.0
21.56,22.013452529907227
-5.6,0.0
0.01,0.0
4.06,0.0
15.2,0.0
-2.09,0.0
-5.99,0.0
544.37,546.0
1.39,0.0
4.84,0.0
12.3,0.0
0.36,0.0
22.96,0.0
893.72,896.0
-4.03,0.0
-0.93,0.0
-0.13,0.0
17.07,0.0
0.73,0.0
-4.08,0.0
-1.83,0.0
10.0,0.0
-8.07,0.0
36.49,35.860694885253906
2.64,0.0
-1.87,0.0
-0.71,0.0
-0.27,0.0
-3.74,0.0
1.83,0.0
-2.72,0.0
11.97,0.0
-8.14,0.0
1.11,0.0
-5.85,0.0
896.51,896.0
13.56,0.0
-0.87,0.0
542.38,546.0
0.4,0.0
0.85,0.0
-1.3,0.0
-0.29,0.0
55.27,53.7935905456543
3.87,0.0
7.99,0.0
-3.62,0.0
-5.26,0.0
5.9,0.0
352.4,350.0
11.25,0.0
2.52,0.0
32.74,38.54985809326172
-3.56,0.0
-1.79,0.0
5.17,0.0
346.86,350.0
546.62,546.0
-5.43,0.0
-6.29,0.0
346.91,350.0
8.87,0.0
343.17,350.0
18.79,20.020998001098633
2.84,0.0
10.37,0.0
-5.82,0.0
-6.03,0.0
351.85,350.0
1.36,0.0
0.74,0.0
547.88,546.0
2.4,0.0
-2.07,0.0
1.76,0.0
5.26,0.0
-4.03,0.0
-0.44,0.0
-4.79,0.0
354.31,350.0
-1.76,0.0
1.83,0.0
4.22,0.0
-7.02,0.0
-11.04,0.0
-1.46,0.0
-1.59,0.0
-3.08,0.0
10.0,0.0
347.93,350.0
-4.94,0.0
-0.95,0.0
3.39,0.0
-0.17,0.0
545.37,546.0
0.31,0.0
347.98,350.0
35.68,35.860694885253906
-10.49,0.0
1.69,0.0
-3.66,0.0
9.94,0.0
4.62,0.0
3.75,0.0
21.54,22.013452529907227
2.77,0.0
-6.41,0.0
-2.25,0.0
3.29,0.0
346.29,350.0
1.53,0.0
0.95,0.0
0.14,0.0
3.24,0.0
-6.45,0.0
6.16,0.0
-6.64,0.0
-4.4,0.0
-5.45,0.0
346.77,350.0
4.4,0.0
-0.63,0.0
-0.14,0.0
10.77,0.0
4.63,0.0
34.9,35.860694885253906
5.04,0.0
-5.83,0.0
4.12,0.0
15.35,0.0
4.02,0.0
12.8,0.0
544.28,546.0
-5.11,0.0
4.3,0.0
545.29,546.0
-3.07,0.0
2.75,0.0
-2.45,0.0
544.72,546.0
-3.85,0.0
-1.15,0.0
-4.51,0.0
13.75,0.0
-3.54,0.0
-4.35,0.0
0.8,0.0
-1.55,0.0
21.56,22.013452529907227
-7.6,0.0
-0.84,0.0
-1.06,0.0
5.22,0.0
1.85,0.0
-0.65,0.0
-6.29,0.0
-6.15,0.0
-4.59,0.0
-4.22,0.0
39.2,35.860694885253906
541.16,546.0
6.36,7.169821739196777
-8.42,0.0
1.92,0.0
2.12,0.0
-6.4,0.0
5.49,0.0
6.07,0.0
543.59,546.0
1.07,0.0
-2.59,0.0
-5.8,0.0
8.1,0.0
4.61,0.0
545.76,546.0
-1.15,0.0
1.49,0.0
34.44,35.860694885253906
4.28,0.0
5.42,0.0
-6.76,0.0
348.67,350.0
3.28,0.0
-0.04,0.0
-3.74,0.0
-1.07,0.0
9.42,0.0
-3.04,0.0
1.41,0.0
-1.62,0.0
6.45,0.0
-5.85,0.0
-6.54,0.0
-1.57,0.0
-0.15,0.0
-4.46,0.0
345.24,350.0
546.66,546.0
-2.19,0.0
8.15,0.0
9.19,0.0
352.71,350.0
1.06,0.0
541.7,546.0
12.42,0.0
-6.51,0.0
0.36,0.0
-0.75,0.0
0.09,0.0
-2.14,0.0
-10.56,0.0
8.1,0.0
-5.02,0.0
547.58,546.0
2.91,0.0
539.61,546.0
-8.44,0.0
21.78,22.013452529907227
346.29,350.0
-0.43,0.0
-0.74,0.0
5.13,0.0
-6.05,0.0
347.97,350.0
-5.93,0.0
-6.01,0.0
346.18,350.0
5.48,0.0
11.0,0.0
-0.17,0.0
543.32,546.0
1.49,0.0
2.81,0.0
-0.39,0.0
6.28,0.0
3.7,0.0
0.9,0.0
-0.3,0.0
16.69,11.003233909606934
-4.14,0.0
547.14,546.0
1.81,0.0
348.86,350.0
-1.11,0.0
350.7,350.0
0.6,0.0
-6.86,0.0
1.76,0.0
0.38,0.0
6.57,9.384902954101562
-3.18,0.0
7.77,7.169821739196777
-0.54,0.0
-6.33,0.0
4.94,0.0
11.43,0.0
4.03,0.0
0.37,0.0
347.97,350.0
14.82,0.0
-7.77,0.0
4.64,0.0
5.39,0.0
4.02,0.0
-4.28,0.0
1.07,0.0
38.8,35.860694885253906
7.41,0.0
39.02,35.860694885253906
-1.5,0.0
39.02,35.860694885253906
0.99,0.0
2.75,0.0
545.52,546.0
-27.42,0.0
1.71,0.0
0.58,0.0
545.34,546.0
349.15,350.0
-0.14,0.0
-2.97,0.0
-1.08,0.0
351.54,350.0
-0.79,0.0
3.01,0.0
18.76,0.0
0.54,0.0
1.42,0.0
-3.95,0.0
348.65,350.0
-1.91,0.0
7.7,0.0
2.97,0.0
-3.86,0.0
0.01,0.0
4.39,0.0
346.32,350.0
0.63,0.0
31.36,0.0
-4.98,0.0
-6.45,0.0
6.69,0.0
7.42,0.0
12.73,0.0
1.63,0.0
7.08,7.169821739196777
-0.63,0.0
-7.46,0.0
44.58,35.860694885253906
-1.21,0.0
1.11,0.0
7.22,0.0
-0.88,0.0
0.69,0.0
-4.22,0.0
-0.94,0.0
346.51,350.0
-0.17,0.0
17.41,0.0
1.49,0.0
8.63,7.169821739196777
0.96,0.0
-1.03,0.0
2.77,0.0
548.67,546.0
9.77,0.0
-5.55,0.0
-1.22,0.0
2.36,0.0
0.97,0.0
39.02,35.860694885253906
-1.65,0.0
-11.08,0.0
8.57,7.169821739196777
0.4,0.0
-2.64,0.0
11.05,4.580326080322266
-3.01,0.0
5.22,0.0
-1.63,0.0
-3.04,0.0
4.32,0.0
-2.44,0.0
4.63,0.0
544.34,546.0
6.73,0.0
5.3,0.0
-2.4,0.0
0.01,0.0
6.14,0.0
-3.87,0.0
6.08,0.0
-0.41,0.0
1.45,0.0
1.36,0.0
-0.45,0.0
-1.0,0.0
0.28,0.0
2.93,0.0
-0.38,0.0
5.83,0.0
-0.15,0.0
-10.65,0.0
-0.54,0.0
-0.39,0.0
4.58,0.0
10.04,0.0
0.97,0.0
0.65,0.0
38.98,35.860694885253906
543.24,546.0
348.24,350.0
39.2,35.860694885253906
544.66,546.0
1.11,0.0
-1.43,0.0
346.91,350.0
2.69,0.0
3.89,0.0
-7.95,0.0
-2.93,0.0
-0.75,0.0
346.91,350.0
351.61,350.0
544.4,546.0
2.01,0.0
31.38,35.860694885253906
-1.5,0.0
340.45,350.0
546.06,546.0
-6.43,0.0
541.85,546.0
-7.55,0.0
-0.12,0.0
5.83,0.0
345.87,350.0
21.53,22.013452529907227
3.89,0.0
347.67,350.0
-6.45,0.0
-0.79,0.0
-3.81,0.0
37.55,35.860694885253906
7.41,0.0
3.73,0.0
-6.51,0.0
23.65,0.0
-1.07,0.0
-6.17,0.0
-2.21,0.0
-0.07,0.0
4.21,0.0
25.69,0.0
347.67,350.0
5.39,0.0
-3.56,0.0
347.34,350.0
0.93,0.0
-3.05,0.0
-0.66,0.0
559.63,546.0
-3.6,0.0
35.25,35.860694885253906
3.24,0.0
-5.45,0.0
-0.31,0.0
3.09,0.0
14.34,0.0
544.57,546.0
-1.61,0.0
-6.03,0.0
1.91,0.0
-0.72,0.0
-7.77,0.0
12.6,0.0
-2.71,0.0
6.03,0.0
541.24,546.0
899.4,896.0
10.37,0.0
2.63,0.0
0.24,0.0
-1.06,0.0
4.56,0.0
547.02,546.0
0.59,0.0
-8.51,0.0
347.24,350.0
5.09,0.0
-0.85,0.0
3.47,0.0
21.54,22.013452529907227
0.59,0.0
543.64,546.0
-0.75,0.0
7.82,7.169821739196777
-0.16,0.0
-8.49,0.0
2.01,0.0
0.54,0.0
541.96,546.0
-1.37,0.0
346.69,350.0
-0.01,0.0
549.37,546.0
-1.08,0.0
-0.7,0.0
1.29,0.0
-2.39,0.0
-1.12,0.0
-10.65,0.0
-4.1,0.0
4.78,0.0
-6.08,0.0
2.02,0.0
-3.66,0.0
0.7,0.0
351.45,350.0
-3.78,0.0
-4.46,0.0
6.05,0.0
348.6,350.0
-5.67,0.0
351.63,350.0
-1.59,0.0
3.49,0.0
-0.7,0.0
-0.75,0.0
5.64,0.0
0.76,0.0
344.38,350.0
549.47,546.0
10.0,0.0
-7.57,0.0
3.07,0.0
544.31,546.0
-10.41,0.0
342.86,350.0
5.09,0.0
9.34,0.0
-5.65,0.0
-7.78,0.0
-1.01,0.0
-3.95,0.0
13.6,14.843629837036133
545.96,546.0
340.68,350.0
15.19,22.181264877319336
1.39,0.0
0.08,0.0
36.75,35.860694885253906
0.39,0.0
3.7,0.0
545.87,546.0
-2.15,0.0
-4.22,0.0
-9.49,0.0
19.34,0.0
-3.31,0.0
12.6,0.0
9.16,0.0
0.76,0.0
3.67,0.0
19.12,22.013452529907227
344.3,350.0
4.15,0.0
1.57,0.0
5.23,0.0
-7.46,0.0
-1.28,0.0
11.5,0.0
1.86,0.0
5.17,0.0
-0.6,0.0
1.98,0.0
345.88,350.0
1.04,0.0
-6.76,0.0
-3.4,0.0
-6.54,0.0
9.87,0.0
37.55,35.860694885253906
0.15,0.0
0.58,0.0
351.29,350.0
544.05,546.0
1.05,0.0
1.93,0.0
11.01,0.0
-3.3,0.0
4.62,0.0
-1.59,0.0
340.63,350.0
-1.51,0.0
347.55,350.0
4.97,0.0
41.56,35.860694885253906
344.22,350.0
-0.68,0.0
-8.88,0.0
-6.08,0.0
-0.89,0.0
17.59,20.020998001098633
11.98,9.384902954101562
2.0,0.0
-2.12,0.0
1.79,0.0
-0.82,0.0
18.14,18.34368896484375
5.54,4.01985502243042
-0.17,0.0
348.64,350.0
2.77,0.0
6.21,0.0
1.34,0.0
15.61,0.0
544.31,546.0
898.72,896.0
-4.05,0.0
4.86,0.0
-1.43,0.0
9.04,0.0
352.45,350.0
-0.31,0.0
9.95,0.0
3.01,0.0
532.6,546.0
-8.34,0.0
347.61,350.0
1.45,0.0
21.54,22.013452529907227
-1.63,0.0
-1.74,0.0
4.02,0.0
1.59,0.0
-1.35,0.0
1.84,0.0
346.53,350.0
-0.93,0.0
891.63,896.0
-3.51,0.0
-0.75,0.0
-6.41,0.0
22.35,22.013452529907227
-1.33,0.0
-6.33,0.0
-10.28,0.0
-2.2,0.0
15.41,9.384902954101562
9.58,0.0
544.8,546.0
-0.89,0.0
4.72,0.0
1.37,0.0
4.21,0.0
341.47,350.0
-4.55,0.0
-6.29,0.0
3.52,0.0
-0.75,0.0
0.83,0.0
-3.59,0.0
0.71,0.0
-5.92,0.0
-1.5,0.0
6.58,0.0
5.36,0.0
346.65,350.0
-4.15,0.0
347.18,350.0
0.7,0.0
-1.33,0.0
546.03,546.0
350.37,350.0
30.97,0.0
6.76,0.0
12.19,0.0
-1.78,0.0
27.51,0.0
-4.54,0.0
5.05,0.0
11.52,14.843629837036133
545.68,546.0
-2.88,0.0
-1.9,0.0
45.15,35.860694885253906
-2.12,0.0
-1.09,0.0
6.38,0.0
15.29,20.020998001098633
0.69,0.0
6.36,7.169821739196777
-2.59,0.0
-5.29,0.0
0.83,0.0
541.86,546.0
1.05,0.0
0.18,0.0
-1.76,0.0
-3.8,0.0
39.2,35.860694885253906
-6.25,0.0
20.87,14.527145385742188
-0.76,0.0
2.44,0.0
-0.95,0.0
-5.43,0.0
347.98,350.0
3.89,0.0
-5.02,0.0
-10.91,0.0
9.42,0.0
546.3,546.0
-5.68,0.0
0.4,0.0
9.13,0.0
-1.47,0.0
350.85,350.0
-7.17,0.0
0.46,0.0
5.22,0.0
-3.87,0.0
-6.08,0.0
12.13,0.0
4.45,0.0
-1.18,0.0
-0.17,0.0
-0.99,0.0
-8.45,0.0
548.32,546.0
4.63,0.0
544.19,546.0
14.45,0.0
-3.15,0.0
-10.61,0.0
4.79,0.0
-3.32,0.0
14.0,0.0
550.43,546.0
0.59,0.0
-3.09,0.0
-5.21,0.0
4.99,0.0
-3.23,0.0
2.78,0.0
1.87,0.0
6.69,0.0
-6.55,0.0
-0.81,0.0
0.77,0.0
0.34,0.0
4.69,0.0
1.24,0.0
2.25,0.0
8.57,7.169821739196777
2.18,0.0
-3.17,0.0
3.6,0.0
-6.96,0.0
-1.33,0.0
41.89,40.41710662841797
-1.98,0.0
342.22,350.0
-0.88,0.0
353.54,350.0
-8.32,0.0
-1.21,0.0
7.04,4.580326080322266
-0.07,0.0
5.11,0.0
2.5,0.0
547.67,546.0
-1.6,0.0
0.88,0.0
5.92,0.0
-7.97,0.0
12.04,0.0
-0.65,0.0
11.45,0.0
550.49,546.0
0.67,0.0
40.42,37.675777435302734
1.59,0.0
-0.87,0.0
13.27,0.0
3.18,0.0
-1.36,0.0
-5.92,0.0
0.53,0.0
-1.63,0.0
543.63,546.0
-2.2,0.0
-1.32,0.0
550.27,546.0
2.19,0.0
-0.31,0.0
1.97,0.0
3.07,0.0
11.97,0.0
8.64,0.0
-2.86,0.0
-0.42,0.0
-3.23,0.0
0.92,0.0
0.66,0.0
-6.4,0.0
-1.64,0.0
39.33,35.860694885253906
1.49,0.0
353.94,350.0
1.47,0.0
-1.41,0.0
546.66,546.0
19.41,22.013452529907227
344.27,350.0
4.61,9.384902954101562
4.62,0.0
-2.51,0.0
1.81,0.0
0.93,0.0
1.59,0.0
13.48,0.0
-5.45,0.0
5.49,0.0
10.85,0.0
-1.43,0.0
-5.59,0.0
5.48,0.0
-1.25,0.0
2.79,0.0
-6.81,0.0
-5.87,0.0
347.61,350.0
10.18,0.0
542.17,546.0
39.02,35.860694885253906
-1.0,0.0
-6.92,0.0
0.67,0.0
-0.53,0.0
7.22,0.0
1.93,0.0
-2.25,0.0
-0.05,0.0
0.4,0.0
2.18,0.0
18.42,0.0
28.42,0.0
-0.65,0.0
27.19,0.0
-0.36,4.01985502243042
349.3,350.0
0.66,0.0
-3.51,0.0
-2.68,0.0
-1.56,0.0
545.23,546.0
347.94,350.0
-8.67,0.0
-2.48,0.0
4.13,0.0
-6.65,0.0
25.17,18.34368896484375
-4.89,0.0
-0.75,0.0
-0.59,0.0
-0.12,0.0
2.07,0.0
1.11,0.0
-3.53,0.0
5.32,0.0
0.86,0.0
6.03,0.0
1.11,0.0
4.44,0.0
552.13,546.0
-0.92,0.0
37.55,35.860694885253906
0.55,0.0
1.03,0.0
12.59,0.0
-3.6,0.0
-4.73,0.0
-4.75,0.0
18.74,20.020998001098633
1.71,0.0
-1.27,0.0
13.49,0.0
-1.75,0.0
-0.33,0.0
0.62,0.0
35.68,35.860694885253906
4.08,0.0
14.45,0.0
-1.24,0.0
9.6,0.0
340.03,350.0
-3.74,0.0
27.28,0.0
-0.99,0.0
-3.87,0.0
20.0,22.013452529907227
-1.18,0.0
-7.69,0.0
9.57,0.0
23.43,0.0
0.08,0.0
10.12,0.0
0.08,0.0
4.16,0.0
41.56,35.860694885253906
6.05,0.0
6.86,7.169821739196777
-6.45,0.0
12.53,0.0
352.43,350.0
22.3,22.013452529907227
1.44,0.0
-3.61,0.0
0.75,0.0
0.33,0.0
-6.42,0.0
-1.13,0.0
-5.6,0.0
0.03,0.0
-0.19,0.0
3.24,0.0
1.88,0.0
8.22,0.0
-5.54,0.0
8.96,0.0
0.4,0.0
1.11,0.0
2.65,0.0
545.84,546.0
9.67,0.0
353.9,350.0
-0.87,0.0
4.47,0.0
1.74,0.0
-9.72,0.0
541.78,546.0
2.11,0.0
2.41,0.0
352.47,350.0
-9.64,0.0
-8.64,0.0
6.09,0.0
10.08,0.0
99.3,0.0
4.27,0.0
545.29,546.0
23.5,0.0
4.91,0.0
5.36,0.0
0.07,0.0
6.36,0.0
895.3,896.0
1.86,0.0
4.7,0.0
3.99,0.0
-6.15,0.0
-0.67,0.0
3.3,0.0
-9.77,0.0
1.34,0.0
-0.17,0.0
-3.84,0.0
1.75,0.0
543.96,546.0
0.4,0.0
